Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:linear_gamma:scale_nu:0.075;0.8588858853106782;0.03725711059752602;0.9053191489361702;0.03311570726866677;0.8806566874855237;0.02321921722045989;0.9824167453042921;0.006001338122541965;0.9721568627450979;0.008890811018631053;0.9772231766233548;0.0047137491383018445;0.9206513153074851;0.018427235076292535;0.9387380058406342;0.015887539960879396;0.9289399320544393;0.013928508833350286;0.9631917439145574;0.00711647215254896;0.961754966887417;0.007816603731200569;0.9621946170555467;0.007556988370042004;0.961754966887417;0.007816603731200569;0.016744065284729003;0.0013262690465704837
kernel:linear_gamma:scale_nu:0.07;0.8296559797860524;0.06636209749759933;0.9106382978723403;0.029404840342734582;0.8662169059928908;0.036380777975959865;0.9832582838389422;0.005303483010702824;0.9639215686274509;0.01850215860719286;0.9733814406157298;0.0091555654400299;0.9064571318124974;0.03256233567516333;0.9372799332498957;0.01443237614396899;0.9197991733043104;0.022737995240972114;0.9593532894995851;0.0100817390803558;0.9556291390728475;0.014693183928697874;0.9567035163532351;0.01336562658073551;0.9556291390728475;0.014693183928697874;0.01782238483428955;0.0015890551731201647
kernel:linear_gamma:scale_nu:0.065;0.8025735281241909;0.07071492593524295;0.9138297872340424;0.0275159939497395;0.852354486087673;0.03900264614749743;0.98372632297341;0.004986163748258925;0.9566666666666667;0.020081533155021033;0.9698783665878613;0.009952895415219742;0.8931499255488002;0.034792193860764195;0.9352482269503547;0.013817126731730344;0.911116426337767;0.02444179591487716;0.9555336694703858;0.01071130014664165;0.9499999999999998;0.0159284946633188;0.9515882262451167;0.01444189187006744;0.9499999999999998;0.0159284946633188;0.015729880332946776;0.0011601172323689622
kernel:linear_gamma:scale_nu:0.06;0.7563297959674784;0.07646674972608668;0.9212765957446809;0.023882919490046436;0.8279767652842139;0.04228374507124156;0.9849057860434721;0.004335110514039658;0.9427450980392157;0.023296230180830026;0.9631911118717447;0.0114576457402981;0.8706177910054752;0.03745559609029017;0.9320108468919482;0.01199760230645169;0.8955839385779791;0.02684760095323018;0.9493327014952214;0.0110275252875538;0.9394039735099338;0.018169728368634386;0.9421478195220294;0.016235014317627035;0.9394039735099338;0.018169728368634386;0.01561112403869629;0.0011672480169942284
kernel:linear_gamma:scale_nu:0.055;0.7267107245325019;0.07619125445232608;0.9234042553191489;0.022717187770279396;0.8104293490016378;0.04215276445301892;0.9851733660363177;0.004055038023266746;0.9331372549019609;0.024886516748603208;0.958246397194783;0.012127885862361767;0.8559420452844098;0.03705476175310489;0.9282707551105549;0.010462680657515457;0.8843378730982103;0.02711550561512168;0.9449490476565847;0.010442650426271733;0.9316225165562914;0.01903685552655973;0.935241757244194;0.01677955329315491;0.9316225165562914;0.01903685552655973;0.015336871147155762;0.000872734706425103
kernel:linear_gamma:scale_nu:0.05;0.6924193646233527;0.05051376692592734;0.928723404255319;0.021303174887766795;0.7920893535836111;0.032784074051377524;0.9859930340609268;0.004028219744273275;0.9225490196078432;0.01881229239757417;0.9531050916773461;0.009880516889738254;0.83920619934214;0.025097673635591032;0.9256362119315812;0.012174519573113678;0.8725972226304787;0.021284464593310976;0.9403044166319006;0.008186846543078413;0.9235099337748345;0.01533223430833141;0.928046350980639;0.013405072726808444;0.9235099337748345;0.01533223430833141;0.01607975959777832;0.0009705386437442517
kernel:linear_gamma:scale_nu:0.045;0.6681011151122922;0.041542096490309176;0.9351063829787233;0.020435502885424003;0.7784573092956961;0.0275870419206944;0.9871074861037755;0.0039318391387597245;0.9133333333333333;0.016282776072177808;0.9487007520532226;0.008491768118254178;0.8276043006080338;0.02059482052938286;0.9242198581560285;0.010925680803541105;0.8635790306744593;0.017987066597799563;0.9374607992276177;0.0068525153769637805;0.9167218543046358;0.013121317914618917;0.9222059116240711;0.011420238102283068;0.9167218543046358;0.013121317914618917;0.01632392406463623;0.0008917859554425278
kernel:linear_gamma:scale_nu:0.04;0.6691930904018005;0.03412345811290687;0.9319148936170212;0.020296578753552032;0.7783019348288974;0.023080781156069603;0.9864967404281015;0.0038715685112941708;0.9143137254901962;0.014463359690909854;0.9489613024274342;0.007453712881027331;0.827844915414951;0.016772701025527772;0.9231143095536087;0.010010800897874664;0.8636316186281657;0.015203359183079208;0.9371150465498361;0.005637305523838542;0.9170529801324504;0.011409435201337786;0.9224017319733573;0.009833849840310046;0.9170529801324504;0.011409435201337786;0.01606926918029785;0.0010756335365985203
kernel:linear_gamma:scale_nu:0.035;0.6691667890359971;0.05857841350202209;0.9340425531914895;0.024165567428937336;0.7782296367851543;0.041612491162121845;0.9868823938502356;0.004728575553266959;0.9129411764705881;0.02305402110854755;0.9483150478209057;0.012704973037543348;0.8280245914431165;0.02973336774371394;0.9234918648310387;0.016198354935320975;0.86327234230303;0.027076904210289042;0.9374365878029864;0.010483020282930931;0.916225165562914;0.019606452110049636;0.9218448017325602;0.01713589333650095;0.916225165562914;0.019606452110049636;0.015564274787902833;0.0009344818993845507
kernel:linear_gamma:scale_nu:0.03;0.6532678152840822;0.05462615173390504;0.9382978723404257;0.023692614309914997;0.7690382588488742;0.04094706771072372;0.9876162689013059;0.004694276361756294;0.9064705882352941;0.022305591404848054;0.9451635363519051;0.012691525333980588;0.820442042092694;0.028106704939796417;0.92238423028786;0.016972989768852406;0.8571008976003895;0.02673589638416253;0.9355819069145193;0.01040232039132329;0.9114238410596027;0.019509044682852226;0.9177533110451421;0.017020080139789017;0.9114238410596027;0.019509044682852226;0.015906620025634765;0.0007792041056627457
kernel:linear_gamma:scale_nu:0.025;0.6346559737038115;0.056968397809037945;0.9436170212765959;0.027350979004643502;0.7572098689582868;0.04066393720407153;0.9886175151140504;0.005373084253169289;0.8976470588235295;0.024891923251071913;0.9407355144307881;0.013374216570324646;0.811636744408931;0.028484996576794742;0.9206320400500626;0.015960220868597667;0.8489726916945376;0.026911757059014742;0.9335307851594766;0.009768228814805838;0.9048013245033113;0.020348079520203368;0.912173576228114;0.017534755424068828;0.9048013245033113;0.020348079520203368;0.01641678810119629;0.0023746662876545114
kernel:linear_gamma:scale_nu:0.02;0.6026803463458359;0.06228214509217988;0.9478723404255319;0.02710157277203617;0.734806246430705;0.046140519215270966;0.989283436202423;0.005375819446792931;0.881764705882353;0.029814884464645156;0.9321471545232749;0.01641610094525472;0.7959818912741294;0.03121265877123649;0.9148185231539424;0.017760352295904332;0.8334767004769897;0.031156245467814307;0.9291167301651395;0.010635104976120944;0.8920529801324504;0.02457703246889207;0.9014351588929742;0.020946682742413476;0.8920529801324504;0.02457703246889207;0.01594974994659424;0.0016225722040205635
kernel:linear_gamma:scale_nu:0.015;0.5877639558497528;0.06848690658740228;0.9563829787234044;0.020435502885423992;0.7253183554244632;0.050057126832959556;0.9909673528880891;0.004067826652241582;0.8719607843137254;0.03673580563441314;0.9272064120737402;0.02009463493372252;0.789365654368921;0.03351866560846888;0.914171881518565;0.015362429578168156;0.8262623837491017;0.03497127193532795;0.9282171553357651;0.009869770609578067;0.8850993377483445;0.02939569419863072;0.8957867476283228;0.02467976276858537;0.8850993377483445;0.02939569419863072;0.015511250495910645;0.0010873709986475278
kernel:linear_gamma:scale_nu:0.01;0.5094452252817989;0.06491045919630516;0.9563829787234044;0.024468085106382986;0.661542963351364;0.050151265652077684;0.990550829510876;0.004860212698670437;0.8239215686274509;0.04696723112652507;0.8987680262644602;0.026743973430134706;0.7499980273963375;0.030873212810240212;0.8901522736754275;0.01670202345339155;0.780155494807912;0.038380752494713094;0.9156767785215827;0.007945139186015655;0.8445364238410595;0.03695021525089412;0.861848893956793;0.030342364952376775;0.8445364238410595;0.03695021525089412;0.016013431549072265;0.0016199987281286118
kernel:linear_gamma:scale_nu:0.005;0.4565427802478409;0.043248628647699495;0.95;0.02333160872283117;0.614979343187867;0.03509232639608173;0.9886364422818111;0.004824974521884908;0.7876470588235295;0.038633422450743256;0.8761710160456275;0.022358034384041346;0.722589611264826;0.020067271118001547;0.8688235294117647;0.01230378749443923;0.7455751796167472;0.028633954505312385;0.9058271637533455;0.004971904732060162;0.8129139072847682;0.029819714708395846;0.8355219808657773;0.024283294477863617;0.8129139072847682;0.029819714708395846;0.015602564811706543;0.0014572828580463834
kernel:linear_gamma:scale_nu:0.9;0.9268217893217893;0.07565125372549232;0.09680851063829787;0.024926328752893582;0.17445913993831624;0.04124967164521426;0.8571314424099679;0.0034136912716809372;0.9986274509803922;0.0012555145563593777;0.922481639836213;0.0021598074286482676;0.8919766158658786;0.03854328141258034;0.5477179808093451;0.012591289270748703;0.5484703898872646;0.021669741741725215;0.8679772911015429;0.013198539496317137;0.8582781456953643;0.00420151574187068;0.8060675421699841;0.008194788531601601;0.8582781456953643;0.00420151574187068;0.06269357204437256;0.0018646856032679127
kernel:linear_gamma:scale_nu:0.85;0.9491233766233768;0.04689318383522767;0.1446808510638298;0.025264557631995567;0.25041046154204155;0.03850251042645949;0.8636720696416038;0.0035502754176737457;0.9986274509803922;0.0012555145563593777;0.9262566516932026;0.0023294296629412427;0.9063977231324903;0.02445785302227593;0.571654151022111;0.012900967546629566;0.588333556617622;0.02039052957633741;0.8769707829798268;0.009276528470388828;0.8657284768211921;0.0044701986754966914;0.8210752909743132;0.007924660266922866;0.8657284768211921;0.0044701986754966914;0.06245841979980469;0.004395324498636397
kernel:linear_gamma:scale_nu:0.8;0.9508308270676691;0.05117727166703803;0.19042553191489361;0.03171925854441611;0.3163296750331952;0.045119069481812754;0.8699793129881084;0.004512730348672434;0.9982352941176471;0.0018498002219718764;0.9296994163370653;0.0029625154225310472;0.9104050700278886;0.026803848576955173;0.5943304130162703;0.016182531054254608;0.6230145456851301;0.02400077711118106;0.8825621645170465;0.010428103956959017;0.8725165562913906;0.005638869657591533;0.8342412115646086;0.009470101998265559;0.8725165562913906;0.005638869657591533;0.061479949951171876;0.0031754920020579864
kernel:linear_gamma:scale_nu:0.75;0.9430763374073331;0.053471470693150586;0.2478723404255319;0.04229977734483201;0.3909881064934044;0.05309079617232082;0.8779947219546844;0.006138557879010485;0.9972549019607844;0.0025110291127187555;0.933821850753046;0.0038944580041279076;0.9105355296810089;0.028059557183926626;0.6225636211931582;0.021461019917720665;0.6624049786232253;0.02844292575239418;0.8881233177370504;0.01137075960795683;0.8806291390728477;0.007346591964348945;0.8493411024742276;0.011486275203025007;0.8806291390728477;0.007346591964348945;0.05770673751831055;0.0010557677955658094
kernel:linear_gamma:scale_nu:0.7;0.9464516406326752;0.04686431510900174;0.2925531914893617;0.03959105120410297;0.4459901389519006;0.04931835446047334;0.8843782316610997;0.0058854367381550475;0.9970588235294118;0.0025186730546402124;0.9373370246522951;0.00405331604415398;0.9154149361468875;0.025500510127647785;0.6448060075093867;0.02052041611203365;0.6916635818020979;0.026656729376432906;0.8940386628586628;0.011248912150003254;0.8874172185430463;0.007550830629795617;0.8608691318446178;0.011061045988311168;0.8874172185430463;0.007550830629795617;0.05611748695373535;0.004058732398836244
kernel:linear_gamma:scale_nu:0.65;0.9258209599203377;0.04617100343295018;0.3212765957446809;0.029634868674859826;0.4766016051277958;0.036674752625373556;0.8883586983090208;0.004536171435712132;0.9952941176470589;0.0029346332445285713;0.9387875394080678;0.0035272466196021313;0.9070898291146792;0.024751620388637294;0.6582853566958697;0.015767625509529433;0.7076945722679318;0.020066000896282816;0.8941889178313118;0.010270980259168195;0.8903973509933774;0.006446331898652902;0.8668579403644492;0.008643323669411292;0.8903973509933774;0.006446331898652902;0.054418301582336424;0.004039132923442184
kernel:linear_gamma:scale_nu:0.6;0.9205706918942214;0.04147056847813131;0.3521276595744681;0.03171925854441611;0.5090960668988584;0.03901465353206449;0.892816015334468;0.004905214743170658;0.9945098039215686;0.0027450980392156768;0.9409203334634573;0.0038245531159581824;0.9066933536143447;0.022961385512062768;0.6733187317480184;0.017020784373072216;0.7250082001811579;0.021405056386085607;0.8971354517527077;0.010333320469288617;0.8945364238410596;0.006987068823181859;0.873715894627245;0.009283538623643237;0.8945364238410596;0.006987068823181859;0.05211818218231201;0.001214454971749268
kernel:linear_gamma:scale_nu:0.55;0.9237281043802783;0.03317996746732221;0.41808510638297874;0.04464284097522827;0.5746190750067981;0.0469402681154341;0.9026263435436329;0.006823770818866978;0.9937254901960785;0.002601274345376775;0.9459766873885878;0.004393673650418413;0.9131772239619556;0.01892245052044943;0.7059052982895285;0.022880310317383166;0.7602978811976928;0.025638326574893403;0.9059103924155613;0.009863216780672743;0.904139072847682;0.008092284377384077;0.8881826218854615;0.010980043345163733;0.904139072847682;0.008092284377384077;0.05042099952697754;0.0032280465758033746
kernel:linear_gamma:scale_nu:0.5;0.9201846703119431;0.03325103305087352;0.47234042553191485;0.045184596982117645;0.6234542538237526;0.045138670770348055;0.9108018541839634;0.0071077511307154236;0.9925490196078431;0.0030122140187719927;0.9499100252139281;0.0048161672592214955;0.9154932622479531;0.01931723236837913;0.732444722569879;0.023483585917731403;0.7866821395188404;0.02495256583233933;0.9122620937800395;0.010344706829098237;0.91158940397351;0.008735699310114515;0.8991039945671127;0.011062080689327593;0.91158940397351;0.008735699310114515;0.04626364707946777;0.0009142287103981643
kernel:linear_gamma:scale_nu:0.45;0.9041240639561566;0.036851086813920464;0.5095744680851064;0.046236837898086657;0.6512283318475;0.04635549628081425;0.9163898716881314;0.007408501677410049;0.9901960784313726;0.003396178054056629;0.9518560672616749;0.0052892481305689245;0.910256967822144;0.0216712697547909;0.7498852732582394;0.024408013895176075;0.8015421995545873;0.025809715132466236;0.9144809545907711;0.011542024585324974;0.9153973509933774;0.009523825839913675;0.9050696316177469;0.011665639177332323;0.9153973509933774;0.009523825839913675;0.043875718116760255;0.0031185307605335684
kernel:linear_gamma:scale_nu:0.4;0.9104878914580988;0.037655953284290895;0.5638297872340426;0.05748619611109062;0.6955685398676776;0.05375285651275463;0.9249620015425084;0.009336911305163367;0.99;0.003766543669078155;0.9563627419412523;0.0064364546545820295;0.9177249465003037;0.022944949504210093;0.7769148936170214;0.030183838196052474;0.8259656409044649;0.030082741604046764;0.9227094082512259;0.013245380585655048;0.9236754966887416;0.011528934012287216;0.9157755647973517;0.013786604871013448;0.9236754966887416;0.011528934012287216;0.040520215034484865;0.0013846392007608374
kernel:linear_gamma:scale_nu:0.35;0.9094440770449514;0.034327735282690924;0.6202127659574468;0.060376440951756226;0.736628045781777;0.05213641911382594;0.9339682692205858;0.010001494534694606;0.9888235294117648;0.0037254901960784436;0.9605966776112421;0.006679781998889286;0.9217061731327687;0.02148310247917439;0.8045181476846057;0.03156349887845889;0.8486123616965096;0.02940310127340913;0.9301515903058348;0.013208167797212435;0.9314569536423841;0.01187445104439807;0.9257406322602988;0.013748540071006374;0.9314569536423841;0.01187445104439807;0.03746826648712158;0.0033036110349551335
kernel:linear_gamma:scale_nu:0.3;0.9136287400410534;0.030595750398429666;0.6638297872340425;0.06243149255796262;0.76804395533251;0.050726616429810405;0.941112892215376;0.010470058272450317;0.9886274509803922;0.0034855664381629897;0.9642657981738495;0.006764096548626248;0.9273708161282146;0.019767128934100757;0.8262286191072172;0.03246237115326271;0.8661548767531798;0.028741995185207536;0.936835557274339;0.012992244314821072;0.9380794701986754;0.011966431125558064;0.9337279617051643;0.013602212608142343;0.9380794701986754;0.011966431125558064;0.03246595859527588;0.0003719564798770521
kernel:linear_gamma:scale_nu:0.25;0.9050144056651778;0.028896405019811635;0.7180851063829786;0.056942228472649514;0.8002081565757828;0.044971560862530034;0.9500243486958897;0.009793326799480388;0.9862745098039216;0.00372032665902165;0.9677957313186012;0.0065671834366217464;0.9275193771805338;0.018785563053052002;0.8521798080934502;0.029940928734125252;0.884001943947192;0.025767387558788612;0.9430194900123023;0.012319458542302127;0.9445364238410596;0.011476507831538646;0.9417142213420698;0.012541880531900626;0.9445364238410596;0.011476507831538646;0.030381202697753906;0.0016771322601987098
kernel:linear_gamma:scale_nu:0.2;0.9024829293164119;0.02468103511104742;0.7627659574468085;0.04464284097522827;0.8264667959716088;0.03510382990571176;0.9575332256492555;0.007807158422048513;0.9849019607843138;0.0035130338955233513;0.9710165284770491;0.0054376960245540165;0.9300080774828338;0.015766799677967527;0.8738339591155612;0.023700614957293427;0.8987416622243289;0.020268844934475855;0.9489657954252699;0.010040974533754615;0.9503311258278145;0.00942400627202498;0.9485203780540171;0.010052578225456564;0.9503311258278145;0.00942400627202498;0.025809836387634278;0.0005213382033783613
kernel:linear_gamma:scale_nu:0.15;0.9016528002482929;0.025410388429669053;0.8319148936170212;0.0422328366835728;0.8651488397290775;0.03273732703751505;0.969492564102526;0.007559768825705469;0.9833333333333334;0.004136279041123359;0.9763563242804949;0.005483946700371095;0.9355726821754093;0.01588207869527356;0.9076241134751772;0.02264417248301018;0.9207525820047863;0.019108218731163824;0.9589347200589865;0.009829141626941575;0.9597682119205297;0.00939633352560443;0.9590491992013007;0.009722868990356083;0.9597682119205297;0.00939633352560443;0.022659993171691893;0.0019888439051587133
kernel:linear_gamma:scale_nu:0.1;0.9016341944515844;0.022200713518282903;0.8797872340425531;0.035618444771879136;0.8904544993867554;0.028040696183540423;0.977965126872778;0.006458455506192645;0.9823529411764707;0.0038222722920819617;0.9801498188289252;0.004902054769069436;0.939799660662181;0.013960737408203014;0.9310700876095119;0.01936634459834633;0.9353021591078401;0.01646976023162361;0.9660858095754399;0.00859504885674438;0.9663907284768213;0.008345750437833494;0.9661906134852762;0.008501456877714674;0.9663907284768213;0.008345750437833494;0.018856453895568847;0.0010415263387045404
kernel:linear_gamma:scale_nu:0.05;0.6924193646233527;0.05051376692592734;0.928723404255319;0.021303174887766795;0.7920893535836111;0.032784074051377524;0.9859930340609268;0.004028219744273275;0.9225490196078432;0.01881229239757417;0.9531050916773461;0.009880516889738254;0.83920619934214;0.025097673635591032;0.9256362119315812;0.012174519573113678;0.8725972226304787;0.021284464593310976;0.9403044166319006;0.008186846543078413;0.9235099337748345;0.01533223430833141;0.928046350980639;0.013405072726808444;0.9235099337748345;0.01533223430833141;0.015321993827819824;0.0006802559254063499
kernel:linear_gamma:auto_nu:0.09;0.896374349658928;0.022841996378940507;0.8936170212765957;0.0339759987716411;0.894866264918621;0.02692013861872264;0.9804240595313374;0.006194576787356635;0.9809803921568628;0.004117647058823543;0.98069742386494;0.004799606928954623;0.9383992045951327;0.014001698337868138;0.9372987067167292;0.01851738252779475;0.9377818443917804;0.015857571545791777;0.9673434755445717;0.008333008743805001;0.9673841059602649;0.008146301059697037;0.9673395944924996;0.008239878516450982;0.9673841059602649;0.008146301059697037;0.017728447914123535;0.0017731404397777282
kernel:linear_gamma:auto_nu:0.085;0.8937915829644478;0.02023331514805974;0.8957446808510637;0.03254693306548585;0.8946125063544825;0.024351429276397864;0.9807992878614339;0.005933552299534754;0.980392156862745;0.0037203266590216093;0.9805898555880137;0.004335257342158148;0.9372954354129408;0.012372031475822127;0.9380684188569045;0.017428336510194018;0.937601180971248;0.014340277994117375;0.9672583536556114;0.007553192523251525;0.9672185430463578;0.007359639328110221;0.9672092747470338;0.00744725469913975;0.9672185430463578;0.007359639328110221;0.016504478454589844;0.0007950079643050363
kernel:linear_gamma:auto_nu:0.08;0.8758874428799419;0.028756704601637758;0.9;0.03090604052411479;0.8872622595214494;0.021102151147034953;0.9815077633024221;0.005605107572252095;0.9762745098039215;0.00664645147320715;0.9788621409922319;0.004062914424926589;0.928697603091182;0.014639932963297327;0.9381372549019608;0.01528979792768714;0.9330622002568406;0.01255589908106353;0.9650701637664731;0.00650305550959296;0.9644039735099337;0.006796150911183358;0.9646065302997592;0.006688459099357136;0.9644039735099337;0.006796150911183358;0.01709110736846924;0.0029774380899724737
kernel:linear_gamma:auto_nu:0.075;0.8588858853106782;0.03725711059752602;0.9053191489361702;0.03311570726866677;0.8806566874855237;0.02321921722045989;0.9824167453042921;0.006001338122541965;0.9721568627450979;0.008890811018631053;0.9772231766233548;0.0047137491383018445;0.9206513153074851;0.018427235076292535;0.9387380058406342;0.015887539960879396;0.9289399320544393;0.013928508833350286;0.9631917439145574;0.00711647215254896;0.961754966887417;0.007816603731200569;0.9621946170555467;0.007556988370042004;0.961754966887417;0.007816603731200569;0.016692471504211426;0.002240570857401081
kernel:linear_gamma:auto_nu:0.07;0.8296559797860524;0.06636209749759933;0.9106382978723403;0.029404840342734582;0.8662169059928908;0.036380777975959865;0.9832582838389422;0.005303483010702824;0.9639215686274509;0.01850215860719286;0.9733814406157298;0.0091555654400299;0.9064571318124974;0.03256233567516333;0.9372799332498957;0.01443237614396899;0.9197991733043104;0.022737995240972114;0.9593532894995851;0.0100817390803558;0.9556291390728475;0.014693183928697874;0.9567035163532351;0.01336562658073551;0.9556291390728475;0.014693183928697874;0.015665483474731446;0.0012792611452702336
kernel:linear_gamma:auto_nu:0.065;0.8025735281241909;0.07071492593524295;0.9138297872340424;0.0275159939497395;0.852354486087673;0.03900264614749743;0.98372632297341;0.004986163748258925;0.9566666666666667;0.020081533155021033;0.9698783665878613;0.009952895415219742;0.8931499255488002;0.034792193860764195;0.9352482269503547;0.013817126731730344;0.911116426337767;0.02444179591487716;0.9555336694703858;0.01071130014664165;0.9499999999999998;0.0159284946633188;0.9515882262451167;0.01444189187006744;0.9499999999999998;0.0159284946633188;0.015188956260681152;0.0006174135183087655
kernel:linear_gamma:auto_nu:0.06;0.7563297959674784;0.07646674972608668;0.9212765957446809;0.023882919490046436;0.8279767652842139;0.04228374507124156;0.9849057860434721;0.004335110514039658;0.9427450980392157;0.023296230180830026;0.9631911118717447;0.0114576457402981;0.8706177910054752;0.03745559609029017;0.9320108468919482;0.01199760230645169;0.8955839385779791;0.02684760095323018;0.9493327014952214;0.0110275252875538;0.9394039735099338;0.018169728368634386;0.9421478195220294;0.016235014317627035;0.9394039735099338;0.018169728368634386;0.01608607769012451;0.001871162483446922
kernel:linear_gamma:auto_nu:0.055;0.7267107245325019;0.07619125445232608;0.9234042553191489;0.022717187770279396;0.8104293490016378;0.04215276445301892;0.9851733660363177;0.004055038023266746;0.9331372549019609;0.024886516748603208;0.958246397194783;0.012127885862361767;0.8559420452844098;0.03705476175310489;0.9282707551105549;0.010462680657515457;0.8843378730982103;0.02711550561512168;0.9449490476565847;0.010442650426271733;0.9316225165562914;0.01903685552655973;0.935241757244194;0.01677955329315491;0.9316225165562914;0.01903685552655973;0.01531836986541748;0.0010815136345186944
kernel:linear_gamma:auto_nu:0.05;0.6924193646233527;0.05051376692592734;0.928723404255319;0.021303174887766795;0.7920893535836111;0.032784074051377524;0.9859930340609268;0.004028219744273275;0.9225490196078432;0.01881229239757417;0.9531050916773461;0.009880516889738254;0.83920619934214;0.025097673635591032;0.9256362119315812;0.012174519573113678;0.8725972226304787;0.021284464593310976;0.9403044166319006;0.008186846543078413;0.9235099337748345;0.01533223430833141;0.928046350980639;0.013405072726808444;0.9235099337748345;0.01533223430833141;0.01588122844696045;0.001495724040170476
kernel:linear_gamma:auto_nu:0.045;0.6681011151122922;0.041542096490309176;0.9351063829787233;0.020435502885424003;0.7784573092956961;0.0275870419206944;0.9871074861037755;0.0039318391387597245;0.9133333333333333;0.016282776072177808;0.9487007520532226;0.008491768118254178;0.8276043006080338;0.02059482052938286;0.9242198581560285;0.010925680803541105;0.8635790306744593;0.017987066597799563;0.9374607992276177;0.0068525153769637805;0.9167218543046358;0.013121317914618917;0.9222059116240711;0.011420238102283068;0.9167218543046358;0.013121317914618917;0.015755271911621092;0.0013079696800144562
kernel:linear_gamma:auto_nu:0.04;0.6691930904018005;0.03412345811290687;0.9319148936170212;0.020296578753552032;0.7783019348288974;0.023080781156069603;0.9864967404281015;0.0038715685112941708;0.9143137254901962;0.014463359690909854;0.9489613024274342;0.007453712881027331;0.827844915414951;0.016772701025527772;0.9231143095536087;0.010010800897874664;0.8636316186281657;0.015203359183079208;0.9371150465498361;0.005637305523838542;0.9170529801324504;0.011409435201337786;0.9224017319733573;0.009833849840310046;0.9170529801324504;0.011409435201337786;0.015465378761291504;0.0019875050879512024
kernel:linear_gamma:auto_nu:0.035;0.6691667890359971;0.05857841350202209;0.9340425531914895;0.024165567428937336;0.7782296367851543;0.041612491162121845;0.9868823938502356;0.004728575553266959;0.9129411764705881;0.02305402110854755;0.9483150478209057;0.012704973037543348;0.8280245914431165;0.02973336774371394;0.9234918648310387;0.016198354935320975;0.86327234230303;0.027076904210289042;0.9374365878029864;0.010483020282930931;0.916225165562914;0.019606452110049636;0.9218448017325602;0.01713589333650095;0.916225165562914;0.019606452110049636;0.015321469306945801;0.001696353807962784
kernel:linear_gamma:auto_nu:0.03;0.6532678152840822;0.05462615173390504;0.9382978723404257;0.023692614309914997;0.7690382588488742;0.04094706771072372;0.9876162689013059;0.004694276361756294;0.9064705882352941;0.022305591404848054;0.9451635363519051;0.012691525333980588;0.820442042092694;0.028106704939796417;0.92238423028786;0.016972989768852406;0.8571008976003895;0.02673589638416253;0.9355819069145193;0.01040232039132329;0.9114238410596027;0.019509044682852226;0.9177533110451421;0.017020080139789017;0.9114238410596027;0.019509044682852226;0.014577794075012206;0.0005754694091328715
kernel:linear_gamma:auto_nu:0.025;0.6346559737038115;0.056968397809037945;0.9436170212765959;0.027350979004643502;0.7572098689582868;0.04066393720407153;0.9886175151140504;0.005373084253169289;0.8976470588235295;0.024891923251071913;0.9407355144307881;0.013374216570324646;0.811636744408931;0.028484996576794742;0.9206320400500626;0.015960220868597667;0.8489726916945376;0.026911757059014742;0.9335307851594766;0.009768228814805838;0.9048013245033113;0.020348079520203368;0.912173576228114;0.017534755424068828;0.9048013245033113;0.020348079520203368;0.014512872695922852;0.0008378697297012312
kernel:linear_gamma:auto_nu:0.02;0.6026803463458359;0.06228214509217988;0.9478723404255319;0.02710157277203617;0.734806246430705;0.046140519215270966;0.989283436202423;0.005375819446792931;0.881764705882353;0.029814884464645156;0.9321471545232749;0.01641610094525472;0.7959818912741294;0.03121265877123649;0.9148185231539424;0.017760352295904332;0.8334767004769897;0.031156245467814307;0.9291167301651395;0.010635104976120944;0.8920529801324504;0.02457703246889207;0.9014351588929742;0.020946682742413476;0.8920529801324504;0.02457703246889207;0.01454315185546875;0.0009728632664406799
kernel:linear_gamma:auto_nu:0.015;0.5877639558497528;0.06848690658740228;0.9563829787234044;0.020435502885423992;0.7253183554244632;0.050057126832959556;0.9909673528880891;0.004067826652241582;0.8719607843137254;0.03673580563441314;0.9272064120737402;0.02009463493372252;0.789365654368921;0.03351866560846888;0.914171881518565;0.015362429578168156;0.8262623837491017;0.03497127193532795;0.9282171553357651;0.009869770609578067;0.8850993377483445;0.02939569419863072;0.8957867476283228;0.02467976276858537;0.8850993377483445;0.02939569419863072;0.015333747863769532;0.0020288591788184024
kernel:linear_gamma:auto_nu:0.01;0.5094452252817989;0.06491045919630516;0.9563829787234044;0.024468085106382986;0.661542963351364;0.050151265652077684;0.990550829510876;0.004860212698670437;0.8239215686274509;0.04696723112652507;0.8987680262644602;0.026743973430134706;0.7499980273963375;0.030873212810240212;0.8901522736754275;0.01670202345339155;0.780155494807912;0.038380752494713094;0.9156767785215827;0.007945139186015655;0.8445364238410595;0.03695021525089412;0.861848893956793;0.030342364952376775;0.8445364238410595;0.03695021525089412;0.016592121124267577;0.0011142936572494948
